1: Reward: -2.0 , Action: [[0.47094643 0.44440812 0.12456349 0.2442356  0.59364223]]
23: Reward: -2.0 , Action: [[0.48074222 0.07392591 0.13000357 0.38357556 0.5414051 ]]
23: "Reward: -2.0 , Action:[[0.14731869 0.41876835 0.08131886 0.967788   0.6149791 ]]
23: "Reward: -2.0 , Action:[[0.88054395 0.41397303 0.02284819 0.08048573 0.6210565 ]]
23: "Reward: 3.0 , Action:[[0.51814985 0.9549502  0.5843262  0.43282196 0.8040019 ]]
23: "Reward: -3.0 , Action:[[0.25134182 0.45868817 0.06380537 0.71947616 0.8644146 ]]
23: "Reward: 3.0 , Action:[[0.33542746 0.7171633  0.20483667 0.06667402 0.91215444]]
23: "Reward: -2.0 , Action:[[0.9219549  0.65525365 0.14842105 0.14514846 0.59389013]]
23: "Reward: -4.0 , Action:[[0.89002097 0.52393526 0.10052413 0.38274685 0.96611816]]
23: "Reward: -2.0 , Action:[[0.80246437 0.0844312  0.01416257 0.788249   0.945938  ]]
23: "Reward: -2.0 , Action:[[0.00734732 0.61986876 0.05629233 0.1783571  0.45491925]]
23: "Reward: -2.0 , Action:[[0.62703496 0.08221063 0.061555   0.6098782  0.48810124]]
23: "Reward: -2.0 , Action:[[0.9303271  0.45576003 0.02657068 0.80320907 0.58751535]]
23: "Reward: -2.0 , Action:[[0.9322032  0.1769597  0.02531028 0.810629   0.823745  ]]
23: "Reward: -2.0 , Action:[[0.8027699  0.14102796 0.04374987 0.10589784 0.6530587 ]]
23: "Reward: -2.0 , Action:[[0.10898432 0.56202537 0.05298629 0.28046206 0.85197884]]
23: "Reward: -2.0 , Action:[[0.25248283 0.12549874 0.13737667 0.03085843 0.9481033 ]]
23: "Reward: 0.0 , Action:[[0.61343634 0.94069946 0.01753005 0.09454331 0.8612069 ]]
23: "Reward: -2.0 , Action:[[0.8220222  0.18032628 0.05568618 0.6748016  0.45074704]]
23: "Reward: -2.0 , Action:[[0.10530332 0.2074661  0.11148018 0.41653234 0.8458953 ]]
23: "Reward: -2.0 , Action:[[0.88865787 0.7505331  0.13387543 0.08289528 0.6124772 ]]
23: "Reward: -2.0 , Action:[[0.69358844 0.9001701  0.01638767 0.33723116 0.97935796]]
23: "Reward: -2.0 , Action:[[0.6752985  0.0818705  0.07373774 0.1622194  0.85204506]]
23: "Reward: -4.0 , Action:[[0.798851   0.09349224 0.03371009 0.5457533  0.7921139 ]]
23: "Reward: -2.0 , Action:[[0.521277   0.8117951  0.00228909 0.4554086  0.7591373 ]]
23: "Reward: -2.0 , Action:[[0.78196025 0.55050737 0.06964481 0.7838168  0.95745134]]
23: "Reward: -2.0 , Action:[[0.8633457  0.306127   0.02288875 0.26688072 0.87066114]]
23: "Reward: -2.0 , Action:[[0.54305744 0.6607366  0.05091968 0.49859023 0.6976851 ]]
23: "Reward: -2.0 , Action:[[0.75236607 0.9462595  0.02517503 0.03157869 0.70156693]]
23: "Reward: 0.0 , Action:[[0.3071373  0.7690877  0.03200969 0.10080287 0.43361616]]
23: "Reward: -2.0 , Action:[[0.98828983 0.77498007 0.17937174 0.22215518 0.7508874 ]]
23: "Reward: -2.0 , Action:[[0.5796306  0.77464    0.01498097 0.25369662 0.9426961 ]]
23: "Reward: -2.0 , Action:[[0.7448822  0.05687183 0.16211039 0.19139335 0.9679329 ]]
23: "Reward: -2.0 , Action:[[0.6824857  0.59143573 0.03353813 0.6396832  0.49184096]]
23: "Reward: -2.0 , Action:[[0.6795584  0.95929    0.04719901 0.37787443 0.32250583]]
23: "Reward: -2.0 , Action:[[0.61295325 0.4692971  0.14569736 0.9353955  0.7774261 ]]
23: "Reward: -2.0 , Action:[[0.9662596  0.88820875 0.0234445  0.10637325 0.9002893 ]]
23: "Reward: -3.0 , Action:[[0.7052732  0.5043391  0.25980383 0.12582886 0.7728785 ]]
23: "Reward: -2.0 , Action:[[0.6015813  0.6316348  0.01630482 0.8843684  0.5494195 ]]
23: "Reward: -4.0 , Action:[[0.97272587 0.6682619  0.100887   0.36638215 0.8779863 ]]
23: "Reward: -2.0 , Action:[[0.73266625 0.0286997  0.01391828 0.6240716  0.9525147 ]]
23: "Reward: -2.0 , Action:[[0.35008207 0.26936275 0.05491775 0.9804418  0.9225699 ]]
23: "Reward: -2.0 , Action:[[0.5334289  0.02604786 0.12834352 0.05002278 0.8707404 ]]
23: "Reward: -2.0 , Action:[[0.5362493  0.24380991 0.08089647 0.6000054  0.9744086 ]]
23: "Reward: -2.0 , Action:[[0.84637064 0.33133608 0.02838463 0.11645755 0.93592656]]
23: "Reward: 0.0 , Action:[[0.1131739  0.84335434 0.01042187 0.09177941 0.9531246 ]]
23: "Reward: -2.0 , Action:[[0.7418479  0.45939648 0.0159528  0.6912951  0.79728603]]
23: "Reward: -2.0 , Action:[[0.24513519 0.20157728 0.0482626  0.03039032 0.8103527 ]]
23: "Reward: -4.0 , Action:[[0.90231836 0.56216186 0.08507872 0.33363333 0.92647934]]
23: "Reward: -4.0 , Action:[[0.8959227  0.4545338  0.01539156 0.5655174  0.92159003]]
23: "Reward: -2.0 , Action:[[0.3928047  0.7066643  0.01395991 0.5442245  0.8673458 ]]
End of Episode: 23, Total_episode_reward: -96.0, No of actions taken: 50, Time taken: 501.15 seconds
24: Reward: -2.0 , Action: [[0.5335239  0.97698236 0.00495049 0.5888396  0.8135383 ]]
24: "Reward: 23.0 , Action:[[0.2047576  0.94464093 0.02740279 0.8168185  0.734072  ]]
End of Episode: 24, Total_episode_reward: 21.0, No of actions taken: 2, Time taken: 33.65 seconds
25: Reward: -2.0 , Action: [[0.94825697 0.7879417  0.20056528 0.01392186 0.98614633]]
25: "Reward: -2.0 , Action:[[0.7897822  0.02124694 0.09578106 0.71319586 0.6979698 ]]
25: "Reward: -2.0 , Action:[[0.15274292 0.75739807 0.08090186 0.5243869  0.9553789 ]]
25: "Reward: -2.0 , Action:[[0.57547593 0.34315535 0.0585925  0.7707139  0.9063486 ]]
25: "Reward: -2.0 , Action:[[0.4150785  0.8690189  0.07023105 0.03730461 0.6469147 ]]
25: "Reward: 28.0 , Action:[[0.3636158  0.2505523  0.4085442  0.07307577 0.9555232 ]]
End of Episode: 25, Total_episode_reward: 18.0, No of actions taken: 6, Time taken: 69.76 seconds
26: Reward: -2.0 , Action: [[0.925514   0.42694417 0.17286956 0.14025465 0.511415  ]]
26: "Reward: -2.0 , Action:[[0.82410455 0.8073002  0.03598186 0.13666663 0.5481995 ]]
26: "Reward: -2.0 , Action:[[0.27417165 0.6457148  0.02785221 0.23725349 0.9373553 ]]
26: "Reward: -2.0 , Action:[[0.37781164 0.55345917 0.10213065 0.20313722 0.71432376]]
26: "Reward: -2.0 , Action:[[0.39090687 0.68271756 0.04524338 0.3497218  0.9289416 ]]
26: "Reward: -2.0 , Action:[[0.79231423 0.604653   0.05692241 0.02966806 0.2720011 ]]
26: "Reward: -2.0 , Action:[[0.70996416 0.11532375 0.02186361 0.27811527 0.95161855]]
26: "Reward: -4.0 , Action:[[0.9326929  0.10275552 0.0891239  0.4020452  0.9311187 ]]
26: "Reward: -2.0 , Action:[[0.7395891  0.01058644 0.08877331 0.68556064 0.8361224 ]]
26: "Reward: -2.0 , Action:[[0.5317203  0.41128755 0.23748207 0.22221845 0.9833369 ]]
26: "Reward: -2.0 , Action:[[0.48525655 0.82356846 0.19966984 0.576451   0.97886515]]
26: "Reward: -2.0 , Action:[[0.6991297  0.32286537 0.172007   0.09123141 0.95321846]]
26: "Reward: -5.0 , Action:[[0.89429677 0.47044975 0.21561903 0.47534832 0.9744031 ]]
26: "Reward: -4.0 , Action:[[0.10542297 0.4539266  0.06980464 0.06818357 0.98209465]]
26: "Reward: -2.0 , Action:[[0.74103034 0.31007153 0.13717401 0.9026643  0.9853127 ]]
26: "Reward: -2.0 , Action:[[0.98393637 0.7571877  0.01644033 0.29479402 0.9326965 ]]
26: "Reward: -2.0 , Action:[[0.75865185 0.6169584  0.1487382  0.2603129  0.70847577]]
26: "Reward: -2.0 , Action:[[0.07291585 0.3771037  0.08578664 0.57640934 0.7297846 ]]
26: "Reward: -2.0 , Action:[[0.34155443 0.25890982 0.126171   0.69752216 0.96253633]]
26: "Reward: -2.0 , Action:[[0.39599377 0.07112819 0.27865595 0.9258654  0.6391108 ]]
26: "Reward: -5.0 , Action:[[0.01658097 0.6983526  0.01648092 0.06354001 0.69315016]]
26: "Reward: -2.0 , Action:[[0.26940334 0.46425214 0.01411337 0.42282268 0.79096246]]
26: "Reward: -3.0 , Action:[[0.4100005  0.85476863 0.15353113 0.266666   0.825494  ]]
26: "Reward: -2.0 , Action:[[0.5185732  0.7542523  0.06277472 0.15977326 0.5644743 ]]
26: "Reward: -4.0 , Action:[[0.99483764 0.71089464 0.17744759 0.4221817  0.71506566]]
26: "Reward: -2.0 , Action:[[0.4744802  0.23732999 0.04520947 0.6097001  0.9977082 ]]
26: "Reward: -2.0 , Action:[[0.20717451 0.17495015 0.14761582 0.14478952 0.7736192 ]]
26: "Reward: -2.0 , Action:[[0.22413415 0.5973109  0.0507043  0.01656753 0.65113986]]
26: "Reward: -2.0 , Action:[[0.7040117  0.4165599  0.1577971  0.12878084 0.9914985 ]]
26: "Reward: -2.0 , Action:[[0.24636477 0.43257302 0.17217407 0.36956626 0.26926327]]
26: "Reward: -2.0 , Action:[[0.45909396 0.19780838 0.01521441 0.38873124 0.6741103 ]]
26: "Reward: -4.0 , Action:[[0.85203826 0.4460374  0.11422735 0.59607255 0.95311904]]
26: "Reward: -2.0 , Action:[[0.2720601  0.5873883  0.03235495 0.31908518 0.86157405]]
26: "Reward: -2.0 , Action:[[0.558234   0.1772897  0.00429645 0.0827058  0.9176532 ]]
26: "Reward: -2.0 , Action:[[0.88848644 0.6865863  0.03453058 0.44116017 0.17771143]]
26: "Reward: -2.0 , Action:[[0.1158309  0.2594633  0.5229567  0.14707568 0.98318434]]
26: "Reward: -2.0 , Action:[[0.5056985  0.3172775  0.01068151 0.8646906  0.78594506]]
26: "Reward: -2.0 , Action:[[0.4754343  0.15886062 0.01638591 0.46182373 0.9444815 ]]
26: "Reward: -2.0 , Action:[[0.5866836  0.17280322 0.04785514 0.08483681 0.98246205]]
26: "Reward: -2.0 , Action:[[0.5762106  0.9095529  0.12535074 0.6727414  0.42639318]]
26: "Reward: -2.0 , Action:[[0.955181   0.53852385 0.07394591 0.71975374 0.93098736]]
26: "Reward: -2.0 , Action:[[0.58138126 0.33377618 0.00735179 0.44715735 0.5053005 ]]
26: "Reward: -2.0 , Action:[[0.71686715 0.69679886 0.17430001 0.42892787 0.7969513 ]]
26: "Reward: -2.0 , Action:[[0.71329427 0.85103637 0.05473545 0.1109646  0.88607955]]
26: "Reward: -2.0 , Action:[[0.5602274  0.8857349  0.1731557  0.11995575 0.9861702 ]]
26: "Reward: -4.0 , Action:[[0.14379945 0.44911438 0.0800775  0.08752581 0.92579556]]
26: "Reward: -3.0 , Action:[[0.5590411  0.6378914  0.14810261 0.5478477  0.97141474]]
26: "Reward: -2.0 , Action:[[0.92910326 0.28685325 0.03389969 0.06844977 0.85754114]]
26: "Reward: -2.0 , Action:[[0.6654575  0.23985675 0.00959748 0.4704992  0.5920939 ]]
26: "Reward: -2.0 , Action:[[0.59111726 0.6244723  0.03695926 0.7122104  0.97043455]]
End of Episode: 26, Total_episode_reward: -118.0, No of actions taken: 50, Time taken: 477.19 seconds
27: Reward: -2.0 , Action: [[0.6604279  0.68901765 0.01198524 0.8882147  0.6769694 ]]
27: "Reward: -2.0 , Action:[[0.17408773 0.9636048  0.05998328 0.5594434  0.73929596]]
27: "Reward: -4.0 , Action:[[0.840628   0.78603834 0.02053407 0.6352862  0.65297085]]
27: "Reward: -2.0 , Action:[[0.46148002 0.8972815  0.18785295 0.19824573 0.9118655 ]]
27: "Reward: 2.0 , Action:[[0.84531605 0.34306926 0.0076144  0.95475507 0.8537531 ]]
27: "Reward: 3.0 , Action:[[0.6014264  0.45724174 0.02164602 0.2200312  0.9984466 ]]
27: "Reward: 2.0 , Action:[[0.9869958  0.15731901 0.10154802 0.26745552 0.37327665]]
27: "Reward: -2.0 , Action:[[0.7151536  0.46600515 0.0799689  0.5333694  0.18495235]]
27: "Reward: -4.0 , Action:[[0.7110075  0.9714265  0.05445021 0.527016   0.8155594 ]]
27: "Reward: -2.0 , Action:[[0.14399141 0.9287624  0.00244775 0.08940163 0.7423324 ]]
27: "Reward: -2.0 , Action:[[0.4495897  0.16169631 0.02335125 0.08410403 0.9463089 ]]
27: "Reward: -2.0 , Action:[[0.4173207  0.45476344 0.1586648  0.24356425 0.34859484]]
27: "Reward: -2.0 , Action:[[0.5187503  0.66438967 0.01572925 0.38070446 0.8737227 ]]
27: "Reward: -2.0 , Action:[[0.06884843 0.4656976  0.02260768 0.3400722  0.91975296]]
27: "Reward: -2.0 , Action:[[0.3092956  0.5711898  0.08936498 0.11580804 0.91052794]]
27: "Reward: -2.0 , Action:[[0.9575586  0.05815056 0.15938109 0.04041252 0.739977  ]]
27: "Reward: -4.0 , Action:[[0.81456625 0.03311777 0.08568835 0.3479035  0.75245   ]]
27: "Reward: -2.0 , Action:[[0.7767169  0.9763844  0.11646697 0.73735607 0.9771247 ]]
27: "Reward: -2.0 , Action:[[0.65675116 0.1445905  0.2914934  0.16565937 0.8619906 ]]
27: "Reward: -2.0 , Action:[[0.36469635 0.82644624 0.03399152 0.47916478 0.7113091 ]]
27: "Reward: -2.0 , Action:[[0.4695042  0.18440014 0.0115492  0.18805835 0.5785801 ]]
27: "Reward: -2.0 , Action:[[0.37775964 0.17837277 0.04981312 0.9458662  0.8338275 ]]
27: "Reward: 27.0 , Action:[[0.5757174  0.4879135  0.01519284 0.35755473 0.7821764 ]]
End of Episode: 27, Total_episode_reward: -10.0, No of actions taken: 23, Time taken: 233.69 seconds
28: Reward: -5.0 , Action: [[0.86465794 0.44575238 0.03816357 0.37090445 0.8858686 ]]
28: "Reward: -2.0 , Action:[[0.28182182 0.2520973  0.00331965 0.90393466 0.63195026]]
28: "Reward: -5.0 , Action:[[0.6524145  0.0534808  0.02246484 0.52005994 0.968135  ]]
28: "Reward: -4.0 , Action:[[0.934276   0.53596395 0.01398033 0.55565166 0.8653217 ]]
28: "Reward: -3.0 , Action:[[0.9212239  0.93969715 0.05200747 0.8666271  0.96873367]]
28: "Reward: -2.0 , Action:[[0.00922295 0.27157634 0.05854815 0.30593127 0.8992883 ]]
28: "Reward: 5.0 , Action:[[0.33872733 0.6228195  0.04326218 0.02759469 0.9266126 ]]
28: "Reward: -2.0 , Action:[[0.73210526 0.6085379  0.00994241 0.75044215 0.9631053 ]]
28: "Reward: -2.0 , Action:[[0.44684425 0.16741896 0.10063395 0.44915888 0.9323244 ]]
28: "Reward: -2.0 , Action:[[0.5534425  0.7127457  0.03738648 0.3778472  0.4854786 ]]
28: "Reward: -2.0 , Action:[[0.36783326 0.50714964 0.51529574 0.619581   0.3643128 ]]
28: "Reward: -2.0 , Action:[[0.66521144 0.5309543  0.10496303 0.40581694 0.98826766]]
28: "Reward: -2.0 , Action:[[0.8870075  0.15977964 0.02518693 0.04518622 0.871443  ]]
28: "Reward: -2.0 , Action:[[0.4678501  0.37538394 0.1707499  0.1792959  0.81657827]]
28: "Reward: -2.0 , Action:[[0.6366555  0.31509626 0.28065085 0.7514727  0.10610774]]
28: "Reward: -2.0 , Action:[[0.95299745 0.79612315 0.3080572  0.03847083 0.97645134]]
28: "Reward: -2.0 , Action:[[0.74769163 0.6174213  0.15804842 0.03952485 0.98732764]]
28: "Reward: -2.0 , Action:[[0.20607048 0.788348   0.05437768 0.94768167 0.5936433 ]]
28: "Reward: -2.0 , Action:[[0.07121077 0.7287525  0.01737839 0.3459016  0.84107935]]
28: "Reward: -2.0 , Action:[[0.21886566 0.2891764  0.0343681  0.09185988 0.7425358 ]]
28: "Reward: -2.0 , Action:[[0.3803698  0.27056587 0.02689266 0.44592354 0.90060574]]
28: "Reward: -2.0 , Action:[[0.6273456  0.10071036 0.16072935 0.69178355 0.9692848 ]]
28: "Reward: -2.0 , Action:[[0.47674707 0.5878754  0.01705578 0.3136288  0.68635875]]
28: "Reward: -2.0 , Action:[[0.48846507 0.27903    0.05987343 0.34731913 0.83917135]]
28: "Reward: -2.0 , Action:[[0.07117292 0.72876984 0.02056429 0.3574825  0.8814236 ]]
28: "Reward: -2.0 , Action:[[0.6362805  0.98759514 0.03122377 0.8230013  0.5723739 ]]
28: "Reward: -2.0 , Action:[[0.36239362 0.17408988 0.00934365 0.12518093 0.85734224]]
28: "Reward: -4.0 , Action:[[0.1500147  0.45086536 0.07004932 0.96808994 0.9141615 ]]
28: "Reward: -4.0 , Action:[[0.8581442  0.83483493 0.04517931 0.5431663  0.9870571 ]]
28: "Reward: -2.0 , Action:[[0.6086915  0.05260557 0.03989062 0.9534008  0.8074629 ]]
28: "Reward: -2.0 , Action:[[0.05313456 0.8776964  0.23524502 0.6768333  0.92881876]]
28: "Reward: -3.0 , Action:[[0.39822626 0.8967     0.03458899 0.7456804  0.909449  ]]
28: "Reward: -2.0 , Action:[[0.21025589 0.43850696 0.13316765 0.05056822 0.3714581 ]]
28: "Reward: -2.0 , Action:[[0.0505186  0.04308936 0.02320284 0.32404843 0.87237036]]
28: "Reward: -2.0 , Action:[[0.5744751  0.7354964  0.0099335  0.0908207  0.85408986]]
28: "Reward: -2.0 , Action:[[0.87721777 0.6119182  0.04399884 0.03836489 0.94981575]]
28: "Reward: 27.0 , Action:[[0.2289375  0.91896534 0.00773326 0.50243837 0.6174745 ]]
End of Episode: 28, Total_episode_reward: -52.0, No of actions taken: 37, Time taken: 364.47 seconds
29: Reward: 26.0 , Action: [[0.8352028  0.70482063 0.05313146 0.5273355  0.97007036]]
End of Episode: 29, Total_episode_reward: 26.0, No of actions taken: 1, Time taken: 23.72 seconds
30: Reward: -2.0 , Action: [[0.9382353  0.66569924 0.05681017 0.05047208 0.62747204]]
30: "Reward: -2.0 , Action:[[0.24820861 0.06241018 0.03252932 0.92185056 0.7041666 ]]
30: "Reward: -4.0 , Action:[[0.94171524 0.58066845 0.03351232 0.42423257 0.4347868 ]]
30: "Reward: -4.0 , Action:[[0.9422624  0.5171759  0.01976919 0.6551479  0.8089529 ]]
30: "Reward: -2.0 , Action:[[0.31853864 0.6897232  0.01868334 0.03291631 0.8104976 ]]
30: "Reward: -2.0 , Action:[[0.9712924 0.7334024 0.0280408 0.0928784 0.4619549]]
30: "Reward: 3.0 , Action:[[0.46300593 0.0949738  0.02797487 0.2610199  0.5564557 ]]
30: "Reward: 28.0 , Action:[[0.31836745 0.5077207  0.04110688 0.35311222 0.9582304 ]]
End of Episode: 30, Total_episode_reward: 15.0, No of actions taken: 8, Time taken: 95.15 seconds
31: Reward: -4.0 , Action: [[0.04387918 0.59190285 0.07157189 0.11605546 0.94394755]]
31: "Reward: 28.0 , Action:[[0.79672134 0.8302222  0.01541924 0.8180188  0.73408693]]
End of Episode: 31, Total_episode_reward: 24.0, No of actions taken: 2, Time taken: 35.59 seconds
32: Reward: -4.0 , Action: [[0.9012959  0.07320422 0.00331512 0.2819772  0.9922581 ]]
32: "Reward: -2.0 , Action:[[0.8753799  0.6916308  0.08239096 0.2888617  0.94024664]]
32: "Reward: -2.0 , Action:[[0.47379813 0.09383294 0.03029835 0.25486308 0.30544898]]
32: "Reward: -2.0 , Action:[[0.8169147  0.77450335 0.04876173 0.12547615 0.68241245]]
32: "Reward: -2.0 , Action:[[0.9573241  0.1883223  0.03450796 0.17437142 0.6991008 ]]
32: "Reward: -4.0 , Action:[[0.9410986  0.6473279  0.01414901 0.3909553  0.90067685]]
32: "Reward: -2.0 , Action:[[0.1764693  0.11291507 0.06584141 0.38615793 0.8835443 ]]
32: "Reward: 5.0 , Action:[[0.67505217 0.23089465 0.33759403 0.89043736 0.907146  ]]
32: "Reward: 3.0 , Action:[[0.88475525 0.22289371 0.03772637 0.6833676  0.64786255]]
32: "Reward: -2.0 , Action:[[0.3793138  0.8079183  0.0303162  0.06356534 0.90730304]]
32: "Reward: 3.0 , Action:[[0.84377277 0.04125062 0.03131533 0.0275422  0.97215414]]
32: "Reward: 30.0 , Action:[[0.6366246  0.23746574 0.03821188 0.05193251 0.7399828 ]]
End of Episode: 32, Total_episode_reward: 21.0, No of actions taken: 12, Time taken: 132.45 seconds
33: Reward: -4.0 , Action: [[0.8305893  0.8559316  0.05047607 0.5280356  0.96874505]]
33: "Reward: -2.0 , Action:[[0.60111445 0.89488506 0.03111228 0.3588337  0.9121579 ]]
33: "Reward: -2.0 , Action:[[0.8597703  0.54739434 0.05747464 0.15086275 0.69295865]]
33: "Reward: -4.0 , Action:[[0.7911256  0.08824611 0.0545159  0.4937862  0.7425028 ]]
33: "Reward: -4.0 , Action:[[0.96676314 0.12204078 0.01395696 0.57124054 0.9385884 ]]
33: "Reward: 3.0 , Action:[[0.22746643 0.2730119  0.1345996  0.1006079  0.973601  ]]
33: "Reward: -2.0 , Action:[[0.88453394 0.08900672 0.09859899 0.9478556  0.730429  ]]
33: "Reward: -2.0 , Action:[[0.5635818  0.82145596 0.09036613 0.14261332 0.9505669 ]]
33: "Reward: -2.0 , Action:[[0.19079104 0.12080461 0.0124813  0.6253803  0.9271246 ]]
33: "Reward: 23.0 , Action:[[0.11747047 0.10202938 0.00328299 0.6482242  0.8727513 ]]
End of Episode: 33, Total_episode_reward: 4.0, No of actions taken: 10, Time taken: 110.72 seconds
34: Reward: -2.0 , Action: [[0.64173484 0.2270908  0.02014145 0.67676294 0.90849555]]
34: "Reward: -2.0 , Action:[[0.06169432 0.09999254 0.01397219 0.06427866 0.59921247]]
34: "Reward: -4.0 , Action:[[0.8005417  0.9510512  0.1736272  0.6684781  0.79892755]]
34: "Reward: -2.0 , Action:[[0.5939761  0.86499035 0.01201099 0.8952018  0.79736006]]
34: "Reward: 30.0 , Action:[[0.40735894 0.03423035 0.00948945 0.835395   0.94205165]]
End of Episode: 34, Total_episode_reward: 20.0, No of actions taken: 5, Time taken: 65.80 seconds
35: Reward: 23.0 , Action: [[0.7088063  0.17983109 0.05722547 0.8467933  0.9287895 ]]
End of Episode: 35, Total_episode_reward: 23.0, No of actions taken: 1, Time taken: 24.28 seconds
36: Reward: -2.0 , Action: [[0.92305326 0.8781285  0.47956443 0.8929976  0.8985363 ]]
36: "Reward: -3.0 , Action:[[0.5596183  0.33593643 0.04058558 0.8309796  0.96636903]]
36: "Reward: -2.0 , Action:[[0.09834763 0.17694956 0.0882549  0.03814176 0.25784504]]
36: "Reward: -3.0 , Action:[[0.60200834 0.2643198  0.00996238 0.39683202 0.7572697 ]]
36: "Reward: -2.0 , Action:[[0.21069747 0.49124944 0.01781958 0.23089132 0.72405696]]
36: "Reward: -5.0 , Action:[[0.93487525 0.8119986  0.01048324 0.6272531  0.87469125]]
36: "Reward: -2.0 , Action:[[0.40488583 0.40468156 0.11056715 0.91720474 0.9821569 ]]
36: "Reward: 25.0 , Action:[[0.96634686 0.24540603 0.04333693 0.01579657 0.08278176]]
End of Episode: 36, Total_episode_reward: 6.0, No of actions taken: 8, Time taken: 95.60 seconds
37: Reward: -5.0 , Action: [[0.12233511 0.7685418  0.1771259  0.09837499 0.88247335]]
37: "Reward: -2.0 , Action:[[0.7556969  0.8896511  0.1100035  0.05005801 0.5427111 ]]
37: "Reward: -4.0 , Action:[[0.05271682 0.97052604 0.04193878 0.03224742 0.79976046]]
37: "Reward: -2.0 , Action:[[0.14524862 0.89405525 0.04073426 0.11845478 0.7732717 ]]
37: "Reward: -2.0 , Action:[[0.43831393 0.6738606  0.09856218 0.7292291  0.8973384 ]]
37: "Reward: 0.0 , Action:[[0.03848669 0.20005697 0.00733924 0.5801152  0.68533283]]
37: "Reward: -3.0 , Action:[[0.7822454  0.9665121  0.05957106 0.05351561 0.7693124 ]]
37: "Reward: 2.0 , Action:[[0.03669825 0.40977108 0.03046662 0.13430694 0.64217854]]
37: "Reward: 2.0 , Action:[[0.27022383 0.50020725 0.03093377 0.25185525 0.9709009 ]]
37: "Reward: -3.0 , Action:[[0.5044816  0.71370244 0.15762487 0.2670586  0.70100474]]
37: "Reward: -2.0 , Action:[[0.8701287  0.06850505 0.01604483 0.03535125 0.76827395]]
37: "Reward: -3.0 , Action:[[0.07745382 0.42083693 0.08533069 0.64319545 0.82723767]]
37: "Reward: -5.0 , Action:[[0.03200185 0.73697066 0.00758588 0.01362354 0.67404205]]
37: "Reward: -2.0 , Action:[[0.34153402 0.35227513 0.11468747 0.44258013 0.7206814 ]]
37: "Reward: -2.0 , Action:[[0.7107053  0.24633512 0.17445508 0.06818739 0.8382356 ]]
37: "Reward: -3.0 , Action:[[0.7863271  0.6456124  0.01764116 0.4049347  0.394815  ]]
37: "Reward: -2.0 , Action:[[0.05672976 0.8452712  0.047075   0.23202366 0.9111334 ]]
37: "Reward: -2.0 , Action:[[0.38996243 0.1884538  0.05182359 0.33728427 0.7773235 ]]
37: "Reward: -2.0 , Action:[[0.64515233 0.7342595  0.55537856 0.18505633 0.9738101 ]]
37: "Reward: -2.0 , Action:[[0.89432466 0.23969859 0.02292064 0.42152053 0.09365284]]
37: "Reward: -4.0 , Action:[[0.9550652  0.13754195 0.04935437 0.61279577 0.8774308 ]]
37: "Reward: -2.0 , Action:[[0.8753084  0.12081838 0.00952286 0.01695034 0.76508105]]
37: "Reward: 2.0 , Action:[[0.12499759 0.06409734 0.04582694 0.7277084  0.9399892 ]]
37: "Reward: -3.0 , Action:[[0.86557686 0.19191691 0.19259605 0.897789   0.6080439 ]]
37: "Reward: -2.0 , Action:[[0.48873055 0.10479346 0.00605083 0.36652622 0.7902786 ]]
37: "Reward: -3.0 , Action:[[0.7291998  0.07143295 0.03612122 0.09789801 0.9301369 ]]
37: "Reward: -2.0 , Action:[[0.9751166  0.66597426 0.07755965 0.24606186 0.5987594 ]]
37: "Reward: -2.0 , Action:[[0.48783514 0.19703382 0.01077425 0.56120735 0.8263469 ]]
37: "Reward: -2.0 , Action:[[0.3506269  0.03253666 0.20085505 0.06376678 0.9764356 ]]
37: "Reward: -5.0 , Action:[[0.9756893  0.2379573  0.03563845 0.60937226 0.940927  ]]
37: "Reward: -2.0 , Action:[[0.8205875  0.10943991 0.18659058 0.04457545 0.866961  ]]
37: "Reward: -3.0 , Action:[[0.6794095  0.4591769  0.00863868 0.04651266 0.92186826]]
37: "Reward: -3.0 , Action:[[0.47635463 0.6529414  0.01871628 0.06313217 0.820132  ]]
37: "Reward: -2.0 , Action:[[0.38662094 0.3227204  0.21004999 0.5750719  0.6042911 ]]
37: "Reward: -2.0 , Action:[[0.04101139 0.0900062  0.01665115 0.19241229 0.7207718 ]]
37: "Reward: 2.0 , Action:[[0.33903885 0.13665485 0.02177104 0.81502974 0.74847865]]
37: "Reward: -2.0 , Action:[[0.14540225 0.5890367  0.5303503  0.6861274  0.74816406]]
37: "Reward: -2.0 , Action:[[0.74855757 0.10094079 0.02762356 0.10517931 0.81541777]]
37: "Reward: -2.0 , Action:[[0.8953815  0.80985177 0.0501186  0.96658397 0.96219134]]
37: "Reward: -2.0 , Action:[[0.73785233 0.46439534 0.08021104 0.8886636  0.9375379 ]]
37: "Reward: -2.0 , Action:[[0.33100572 0.00340441 0.00956506 0.7905739  0.94755393]]
37: "Reward: -2.0 , Action:[[0.09219208 0.984517   0.006576   0.00984266 0.86111844]]
37: "Reward: -2.0 , Action:[[0.10555461 0.22935534 0.07680058 0.44403058 0.97623587]]
37: "Reward: -2.0 , Action:[[0.60509044 0.75274575 0.01182818 0.83881724 0.93783855]]
37: "Reward: -2.0 , Action:[[0.47849077 0.90785325 0.34898907 0.00813618 0.92326033]]
37: "Reward: -2.0 , Action:[[0.5008475  0.24977061 0.04187906 0.8100469  0.97512543]]
