1: Reward: 2.0 , Action: [[0.66386795 0.15979928 0.05957499 0.25222027 0.8462077 ]]
19: "Reward: -2.0 , Action:[[0.6147688  0.17938086 0.05452079 0.26462966 0.43099457]]
19: "Reward: -2.0 , Action:[[0.2309725  0.54680866 0.12489399 0.5114151  0.92444015]]
19: "Reward: -2.0 , Action:[[0.5428801  0.16759396 0.0601652  0.08605033 0.40498123]]
19: "Reward: -2.0 , Action:[[0.4491263  0.04119492 0.04446289 0.20208633 0.95477945]]
19: "Reward: 3.0 , Action:[[0.58629435 0.9088562  0.05597642 0.1337345  0.6802485 ]]
19: "Reward: -2.0 , Action:[[0.59400254 0.63865334 0.15784195 0.04206932 0.689555  ]]
19: "Reward: -2.0 , Action:[[0.35322988 0.7924962  0.0152612  0.16150236 0.97735596]]
19: "Reward: -4.0 , Action:[[0.98880434 0.6905733  0.07229841 0.44943422 0.9118078 ]]
19: "Reward: -2.0 , Action:[[0.32226637 0.61582726 0.0152787  0.4828541  0.9308388 ]]
19: "Reward: -2.0 , Action:[[0.9368297  0.82898533 0.01899147 0.31842655 0.7605235 ]]
19: "Reward: -2.0 , Action:[[0.92497844 0.57960993 0.10307819 0.92666554 0.7789577 ]]
19: "Reward: 30.0 , Action:[[0.40439993 0.9353553  0.2027174  0.07907388 0.9856186 ]]
End of Episode: 19, Total_episode_reward: 2.0, No of actions taken: 18, Time taken: 195.09 seconds
20: Reward: 2.0 , Action: [[0.28436172 0.33370328 0.0239459  0.03779712 0.9664916 ]]
20: "Reward: -4.0 , Action:[[0.70198756 0.325415   0.1382908  0.4446311  0.88150287]]
20: "Reward: 3.0 , Action:[[0.849813   0.32512218 0.11856267 0.08440807 0.36891073]]
20: "Reward: -2.0 , Action:[[0.08493501 0.51151687 0.07941663 0.73826617 0.83646995]]
20: "Reward: 3.0 , Action:[[0.4829704  0.26369292 0.03811818 0.43746743 0.30218652]]
20: "Reward: 3.0 , Action:[[0.05376032 0.3099301  0.1644283  0.5314628  0.41164428]]
20: "Reward: -2.0 , Action:[[0.25410402 0.03117827 0.03387231 0.18529317 0.85915595]]
20: "Reward: -2.0 , Action:[[0.4354592  0.36118978 0.2766723  0.5107921  0.9079943 ]]
20: "Reward: 25.0 , Action:[[0.2250776  0.15783212 0.11346853 0.7473138  0.9488386 ]]
End of Episode: 20, Total_episode_reward: 26.0, No of actions taken: 9, Time taken: 100.82 seconds
21: Reward: 1.0 , Action: [[0.82330716 0.5438421  0.17421186 0.40660492 0.94696546]]
21: "Reward: 3.0 , Action:[[0.09454137 0.68533313 0.03332591 0.3192644  0.66141254]]
21: "Reward: -3.0 , Action:[[0.17154914 0.24091637 0.08590516 0.5646985  0.42683837]]
21: "Reward: 30.0 , Action:[[0.48364076 0.4374406  0.02365521 0.38938007 0.8105835 ]]
End of Episode: 21, Total_episode_reward: 31.0, No of actions taken: 4, Time taken: 61.96 seconds
22: Reward: -2.0 , Action: [[0.56332785 0.09955192 0.0315069  0.34404758 0.41820624]]
22: "Reward: 3.0 , Action:[[0.6269411  0.47652805 0.08345535 0.7247313  0.7846499 ]]
22: "Reward: 0.0 , Action:[[0.33186516 0.893612   0.05408412 0.7258861  0.7791805 ]]
22: "Reward: -2.0 , Action:[[0.7303715  0.59410655 0.01086932 0.08985406 0.43688524]]
22: "Reward: 3.0 , Action:[[0.7040228  0.8666718  0.03024724 0.6995127  0.9432603 ]]
22: "Reward: -4.0 , Action:[[0.9604444  0.07634646 0.33663005 0.23696691 0.86162823]]
22: "Reward: -2.0 , Action:[[0.1083664  0.19819373 0.06217471 0.08540735 0.6439919 ]]
22: "Reward: 25.0 , Action:[[0.42877322 0.7863437  0.01629657 0.67289495 0.9769282 ]]
End of Episode: 22, Total_episode_reward: 21.0, No of actions taken: 8, Time taken: 95.17 seconds
23: Reward: 30.0 , Action: [[0.8397564  0.8820213  0.03547472 0.12625837 0.9758007 ]]
End of Episode: 23, Total_episode_reward: 30.0, No of actions taken: 1, Time taken: 24.57 seconds
24: Reward: -4.0 , Action: [[0.85393286 0.3435026  0.02376688 0.60316336 0.83669555]]
24: "Reward: 0.0 , Action:[[0.9713143  0.99110115 0.0913226  0.7660904  0.9794258 ]]
24: "Reward: -2.0 , Action:[[0.5087343  0.32256746 0.04990804 0.1363073  0.8649907 ]]
24: "Reward: -4.0 , Action:[[0.09069151 0.2041004  0.04120553 0.04228702 0.80425096]]
24: "Reward: -2.0 , Action:[[0.31033447 0.02525598 0.03644937 0.7576402  0.9703078 ]]
24: "Reward: -4.0 , Action:[[0.9335546  0.3184587  0.05379376 0.5962896  0.8646463 ]]
24: "Reward: -2.0 , Action:[[0.3800642  0.9199722  0.23127893 0.43865028 0.34157595]]
24: "Reward: 27.0 , Action:[[0.6610599  0.9053371  0.01089284 0.4394154  0.93600285]]
End of Episode: 24, Total_episode_reward: 9.0, No of actions taken: 8, Time taken: 100.56 seconds
25: Reward: -3.0 , Action: [[0.2919159  0.07920685 0.03584725 0.92924345 0.73682034]]
25: "Reward: 3.0 , Action:[[0.7764893  0.9667189  0.03904134 0.32187277 0.6276212 ]]
25: "Reward: 3.0 , Action:[[0.29748774 0.06900203 0.07526004 0.30878907 0.9964961 ]]
25: "Reward: 3.0 , Action:[[0.5001737  0.37137458 0.03213385 0.28509033 0.41212553]]
25: "Reward: -2.0 , Action:[[0.8890188  0.7936631  0.01185423 0.02326438 0.95879793]]
25: "Reward: -2.0 , Action:[[0.48829496 0.13918358 0.05213752 0.08621225 0.25975323]]
25: "Reward: -3.0 , Action:[[0.40642673 0.22942519 0.01930395 0.6689985  0.675001  ]]
25: "Reward: 5.0 , Action:[[0.4787698  0.7474315  0.00797713 0.1219548  0.9813144 ]]
25: "Reward: -2.0 , Action:[[0.4077391  0.9418671  0.01358381 0.9265555  0.65450335]]
25: "Reward: -2.0 , Action:[[0.8559202  0.8136474  0.11429089 0.81236625 0.96167487]]
25: "Reward: -3.0 , Action:[[0.4094765  0.34293267 0.01279247 0.85095155 0.5280622 ]]
25: "Reward: 0.0 , Action:[[0.98617697 0.37351137 0.01931483 0.2922513  0.7627684 ]]
25: "Reward: -2.0 , Action:[[0.8718631  0.23962599 0.0851745  0.86684346 0.96747106]]
25: "Reward: -2.0 , Action:[[0.57099056 0.19003421 0.02564338 0.51221657 0.91093135]]
25: "Reward: -2.0 , Action:[[0.8206092  0.41056335 0.01543462 0.6738144  0.97452855]]
25: "Reward: -3.0 , Action:[[0.54621786 0.91167694 0.04755104 0.17375892 0.91737044]]
25: "Reward: 3.0 , Action:[[0.39476442 0.72061384 0.13708305 0.17911646 0.96445596]]
25: "Reward: -2.0 , Action:[[0.6519314  0.3530535  0.08230177 0.7057814  0.90130013]]
25: "Reward: 2.0 , Action:[[0.10249037 0.35053766 0.00866607 0.12126943 0.61974967]]
25: "Reward: -2.0 , Action:[[0.50813967 0.8976394  0.42731357 0.21546197 0.64746577]]
25: "Reward: -3.0 , Action:[[0.61129373 0.6170907  0.09273219 0.08010226 0.18871617]]
25: "Reward: -5.0 , Action:[[0.7981211  0.889583   0.01278266 0.40265304 0.77780753]]
25: "Reward: 3.0 , Action:[[0.3367235  0.75629497 0.12712276 0.31019345 0.90067685]]
25: "Reward: -3.0 , Action:[[0.94461095 0.06822783 0.01072294 0.0785965  0.9555976 ]]
25: "Reward: -2.0 , Action:[[0.9004704  0.9156383  0.09805441 0.8103328  0.55153966]]
25: "Reward: -3.0 , Action:[[0.2398538  0.47884682 0.2328392  0.51819426 0.61030084]]
25: "Reward: -4.0 , Action:[[0.8626431  0.26229548 0.02038586 0.48202297 0.9185401 ]]
25: "Reward: -2.0 , Action:[[0.28137392 0.44757375 0.01410213 0.11849567 0.7768201 ]]
25: "Reward: -2.0 , Action:[[0.8205377  0.15700758 0.02914047 0.23150614 0.80082333]]
25: "Reward: -4.0 , Action:[[0.92966974 0.26220393 0.02104747 0.3838745  0.98020345]]
25: "Reward: -2.0 , Action:[[0.5013111  0.2673691  0.0054341  0.5070443  0.21859851]]
25: "Reward: -2.0 , Action:[[0.742728   0.2509225  0.01328743 0.9203733  0.8803561 ]]
25: "Reward: -2.0 , Action:[[0.0849447  0.772264   0.0202758  0.40361845 0.7153222 ]]
25: "Reward: 3.0 , Action:[[0.29148573 0.21689007 0.0304893  0.6849936  0.87267673]]
25: "Reward: -2.0 , Action:[[0.29325414 0.03597271 0.03835553 0.35358185 0.64413536]]
25: "Reward: -5.0 , Action:[[0.9729327  0.9475598  0.03762314 0.7360077  0.4777204 ]]
25: "Reward: 5.0 , Action:[[0.8479341  0.4583193  0.12317389 0.7649     0.9827603 ]]
25: "Reward: -3.0 , Action:[[0.37496948 0.41201514 0.05031779 0.31456465 0.6059888 ]]
25: "Reward: -3.0 , Action:[[0.9098035  0.59259033 0.10733819 0.86189175 0.99783885]]
25: "Reward: -2.0 , Action:[[0.91826344 0.16523004 0.07117715 0.8098194  0.46785602]]
25: "Reward: 2.0 , Action:[[0.39751846 0.7096242  0.02598614 0.924459   0.6554028 ]]
25: "Reward: -3.0 , Action:[[0.2586929  0.74797606 0.1023989  0.23723331 0.94755405]]
25: "Reward: -4.0 , Action:[[0.91029835 0.8343861  0.07181272 0.5353206  0.9836048 ]]
25: "Reward: -2.0 , Action:[[0.63352257 0.7060925  0.01197261 0.07977229 0.53014445]]
25: "Reward: -2.0 , Action:[[0.8727473  0.6139267  0.02939811 0.86325324 0.8296775 ]]
25: "Reward: -3.0 , Action:[[0.81190026 0.615583   0.02166688 0.916872   0.7660111 ]]
25: "Reward: -2.0 , Action:[[0.32427925 0.34105098 0.11064979 0.1708605  0.8294352 ]]
25: "Reward: -3.0 , Action:[[0.11213857 0.03011262 0.01301062 0.659612   0.9620707 ]]
25: "Reward: -2.0 , Action:[[0.6601355  0.52770895 0.29690906 0.23542207 0.9790857 ]]
25: "Reward: -2.0 , Action:[[0.5931017  0.79611325 0.07162011 0.3876064  0.9879643 ]]
End of Episode: 25, Total_episode_reward: -70.0, No of actions taken: 50, Time taken: 475.17 seconds
26: Reward: 3.0 , Action: [[0.3299388  0.01993576 0.12134737 0.24659872 0.7901856 ]]
26: "Reward: -2.0 , Action:[[0.02660182 0.6810275  0.04977489 0.44145453 0.89815426]]
26: "Reward: -3.0 , Action:[[0.62294364 0.3152595  0.01870432 0.819919   0.27795553]]
26: "Reward: -3.0 , Action:[[0.03421992 0.15818003 0.14670059 0.41804913 0.38248888]]
26: "Reward: -3.0 , Action:[[0.31543732 0.09258744 0.02361542 0.2601062  0.98584026]]
26: "Reward: 0.0 , Action:[[0.88482875 0.0752044  0.13698992 0.3232441  0.798093  ]]
26: "Reward: -3.0 , Action:[[0.24040154 0.8765668  0.01786786 0.18395269 0.2023497 ]]
26: "Reward: 3.0 , Action:[[0.8957448  0.15765288 0.32391655 0.18468878 0.8448463 ]]
26: "Reward: -3.0 , Action:[[0.33806112 0.43494642 0.0882073  0.05517462 0.8929449 ]]
26: "Reward: 3.0 , Action:[[0.3134171  0.43763438 0.08685544 0.42180806 0.84166837]]
26: "Reward: -2.0 , Action:[[0.8240757  0.96175104 0.09424466 0.04667211 0.825282  ]]
26: "Reward: -4.0 , Action:[[0.18133411 0.6889735  0.1862452  0.03149709 0.91643894]]
26: "Reward: -2.0 , Action:[[0.5586563  0.48602366 0.00571027 0.13720337 0.9495692 ]]
26: "Reward: -2.0 , Action:[[0.589095   0.45794147 0.02445757 0.9763191  0.9602782 ]]
26: "Reward: -2.0 , Action:[[0.84034455 0.21649617 0.17753425 0.91418314 0.24017173]]
26: "Reward: -3.0 , Action:[[0.01830554 0.81032944 0.03125545 0.6065476  0.3882808 ]]
26: "Reward: 2.0 , Action:[[0.16910332 0.17597768 0.01911837 0.5737785  0.7991181 ]]
26: "Reward: -2.0 , Action:[[0.53370714 0.20734689 0.08547676 0.1252976  0.99695694]]
26: "Reward: -2.0 , Action:[[0.2994062  0.8206492  0.01827204 0.27034125 0.7807762 ]]
26: "Reward: -3.0 , Action:[[0.42000118 0.8163614  0.00601992 0.4226672  0.77587   ]]
26: "Reward: -5.0 , Action:[[0.09757844 0.93122643 0.09216145 0.046249   0.8423776 ]]
26: "Reward: 5.0 , Action:[[0.741146   0.5838258  0.16654652 0.3041917  0.63939726]]
26: "Reward: -2.0 , Action:[[0.70470446 0.9834545  0.0587765  0.03311253 0.8744122 ]]
26: "Reward: -2.0 , Action:[[0.5810716  0.6869898  0.3191637  0.12574047 0.7303128 ]]
26: "Reward: 27.0 , Action:[[0.9351142  0.36035562 0.02551162 0.04060557 0.62947744]]
End of Episode: 26, Total_episode_reward: -5.0, No of actions taken: 25, Time taken: 260.21 seconds
27: Reward: 3.0 , Action: [[0.29862967 0.22236434 0.00953755 0.47533107 0.8395386 ]]
27: "Reward: -3.0 , Action:[[0.32373953 0.21795776 0.00329101 0.12566254 0.94329774]]
27: "Reward: -2.0 , Action:[[0.2226662  0.15161276 0.06520951 0.07632348 0.44222355]]
27: "Reward: 22.0 , Action:[[0.7297677  0.7052846  0.08255172 0.17556548 0.83208346]]
End of Episode: 27, Total_episode_reward: 20.0, No of actions taken: 4, Time taken: 52.72 seconds
28: Reward: -2.0 , Action: [[0.12219107 0.54987097 0.25803256 0.45337775 0.8235197 ]]
28: "Reward: 1.0 , Action:[[0.81454    0.4225041  0.30834433 0.5875458  0.7307687 ]]
28: "Reward: 0.0 , Action:[[0.97291887 0.03065401 0.01284218 0.7588099  0.7642276 ]]
28: "Reward: -3.0 , Action:[[0.5173292  0.70862377 0.10683408 0.02538499 0.9530942 ]]
28: "Reward: 3.0 , Action:[[0.83552647 0.24931115 0.01201189 0.20017529 0.9602443 ]]
28: "Reward: 3.0 , Action:[[0.53654313 0.75728405 0.08282724 0.7338913  0.70881766]]
28: "Reward: 23.0 , Action:[[0.4557505  0.5490338  0.09244546 0.30867636 0.9524468 ]]
End of Episode: 28, Total_episode_reward: 25.0, No of actions taken: 7, Time taken: 84.38 seconds
29: Reward: 3.0 , Action: [[0.6561489  0.24339664 0.0224936  0.23398739 0.9724647 ]]
29: "Reward: -2.0 , Action:[[0.43771356 0.7808886  0.15519285 0.9136101  0.27973703]]
29: "Reward: -3.0 , Action:[[0.33287162 0.7941407  0.02060482 0.7962002  0.68834645]]
29: "Reward: -2.0 , Action:[[0.4662906  0.8550834  0.01477784 0.34166723 0.77736795]]
29: "Reward: -3.0 , Action:[[0.5420712  0.5227462  0.5378431  0.56647474 0.8877768 ]]
29: "Reward: -2.0 , Action:[[0.53102833 0.4328376  0.1758818  0.872844   0.89746535]]
29: "Reward: 3.0 , Action:[[0.08578804 0.03214103 0.05208644 0.56092703 0.72887623]]
29: "Reward: -2.0 , Action:[[0.83481467 0.5519497  0.00884715 0.15262958 0.5695733 ]]
29: "Reward: -2.0 , Action:[[0.9862803  0.30030176 0.02379099 0.1897153  0.7280246 ]]
29: "Reward: -3.0 , Action:[[0.67684984 0.29849046 0.08822483 0.22319558 0.43085903]]
29: "Reward: 3.0 , Action:[[0.9529859  0.25177824 0.03609282 0.88890564 0.96180606]]
29: "Reward: 3.0 , Action:[[0.95798665 0.05770096 0.12657478 0.10325754 0.976296  ]]
29: "Reward: -3.0 , Action:[[0.90712225 0.76523554 0.25573874 0.8440517  0.92269707]]
29: "Reward: -2.0 , Action:[[0.8123232  0.58967316 0.00460795 0.9706917  0.988503  ]]
29: "Reward: -2.0 , Action:[[0.53872424 0.6389948  0.01683879 0.80327857 0.88970727]]
29: "Reward: -2.0 , Action:[[0.7059189  0.4804514  0.0205169  0.14663604 0.9570956 ]]
29: "Reward: -2.0 , Action:[[0.8862983  0.23043531 0.02413037 0.7288061  0.95674664]]
29: "Reward: -2.0 , Action:[[0.6631656  0.41033363 0.02769971 0.00473058 0.9648281 ]]
29: "Reward: 2.0 , Action:[[0.27398607 0.02521217 0.10893789 0.3468997  0.9431578 ]]
29: "Reward: -3.0 , Action:[[0.2072986  0.7371837  0.07949123 0.83265567 0.9070096 ]]
29: "Reward: -2.0 , Action:[[0.56058854 0.8581066  0.01933503 0.68275213 0.72299206]]
29: "Reward: -3.0 , Action:[[0.21875638 0.15198615 0.139303   0.67820215 0.84162754]]
29: "Reward: -2.0 , Action:[[0.7890966  0.28487885 0.00676215 0.76311535 0.8285509 ]]
29: "Reward: -2.0 , Action:[[0.5569638  0.19319934 0.01617783 0.01894537 0.9813036 ]]
29: "Reward: -2.0 , Action:[[0.57249355 0.33279878 0.07005739 0.07180899 0.9071727 ]]
29: "Reward: -2.0 , Action:[[0.79279053 0.0135116  0.3158468  0.01409388 0.57907677]]
29: "Reward: -4.0 , Action:[[0.01883259 0.87071574 0.06598598 0.08595532 0.77766865]]
29: "Reward: 27.0 , Action:[[0.25051045 0.37455493 0.05861422 0.78972316 0.38122818]]
End of Episode: 29, Total_episode_reward: -11.0, No of actions taken: 28, Time taken: 304.35 seconds
30: Reward: 1.0 , Action: [[0.9671104  0.795644   0.25815925 0.4055897  0.952881  ]]
30: "Reward: -4.0 , Action:[[0.95574844 0.6130756  0.13643062 0.508919   0.7120832 ]]
30: "Reward: -2.0 , Action:[[0.96421903 0.10525846 0.01949552 0.02368689 0.8556061 ]]
30: "Reward: -2.0 , Action:[[0.69183165 0.14529818 0.04468575 0.21067184 0.823663  ]]
30: "Reward: -2.0 , Action:[[0.42540348 0.13066122 0.16473415 0.15143794 0.7881462 ]]
30: "Reward: -2.0 , Action:[[0.25870514 0.85668266 0.02704841 0.35838783 0.6881629 ]]
30: "Reward: -2.0 , Action:[[0.4698107  0.7988936  0.42856613 0.29513544 0.9228345 ]]
30: "Reward: -2.0 , Action:[[0.7302806  0.11321393 0.10468191 0.12259021 0.8829769 ]]
30: "Reward: -2.0 , Action:[[0.22485921 0.18418723 0.04659995 0.39869452 0.9792793 ]]
30: "Reward: -4.0 , Action:[[0.7673139  0.32148564 0.01971143 0.46230453 0.7499902 ]]
30: "Reward: -2.0 , Action:[[0.8000256  0.6350689  0.00377434 0.2616484  0.9802667 ]]
30: "Reward: 5.0 , Action:[[0.78248036 0.6807245  0.02717131 0.8802876  0.85743445]]
30: "Reward: -2.0 , Action:[[0.9558667  0.73876864 0.0126304  0.8089107  0.74844337]]
30: "Reward: -2.0 , Action:[[0.70424914 0.16198984 0.01182288 0.6136513  0.7689389 ]]
30: "Reward: 27.0 , Action:[[0.1989443  0.5893899  0.06070584 0.7815037  0.6058059 ]]
End of Episode: 30, Total_episode_reward: 5.0, No of actions taken: 15, Time taken: 163.08 seconds
31: Reward: 2.0 , Action: [[0.5632906  0.11014259 0.07736018 0.25129855 0.53302974]]
31: "Reward: -2.0 , Action:[[0.84214056 0.64153177 0.13190588 0.54243654 0.37899163]]
31: "Reward: -2.0 , Action:[[0.6692136  0.83748764 0.02973488 0.41914234 0.4141128 ]]
31: "Reward: -3.0 , Action:[[0.3080299  0.88348603 0.03794977 0.04689634 0.7102778 ]]
31: "Reward: 27.0 , Action:[[0.21488497 0.52215606 0.01111832 0.3867643  0.9416049 ]]
End of Episode: 31, Total_episode_reward: 22.0, No of actions taken: 5, Time taken: 62.82 seconds
32: Reward: 23.0 , Action: [[0.3897093  0.4020213  0.09625745 0.03888577 0.8729406 ]]
End of Episode: 32, Total_episode_reward: 23.0, No of actions taken: 1, Time taken: 23.94 seconds
33: Reward: -2.0 , Action: [[0.6850569  0.49005616 0.01846427 0.6938837  0.36599934]]
33: "Reward: -2.0 , Action:[[0.5864709  0.75352085 0.34997565 0.19458425 0.8730055 ]]
33: "Reward: -2.0 , Action:[[0.8891398  0.4709108  0.00499347 0.23725009 0.49733442]]
33: "Reward: -4.0 , Action:[[0.85345376 0.01215789 0.04936594 0.28034407 0.88349   ]]
33: "Reward: -4.0 , Action:[[0.89535093 0.99710166 0.06877753 0.4666014  0.82973665]]
33: "Reward: 5.0 , Action:[[0.13581762 0.3843737  0.02229649 0.8024801  0.9427016 ]]
33: "Reward: 0.0 , Action:[[0.32064742 0.13832864 0.01650324 0.12508497 0.43590254]]
33: "Reward: 27.0 , Action:[[0.8997755  0.33520418 0.03989357 0.85128045 0.9680879 ]]
End of Episode: 33, Total_episode_reward: 18.0, No of actions taken: 8, Time taken: 87.64 seconds
34: Reward: -4.0 , Action: [[0.850796   0.4329469  0.02237651 0.34449455 0.8879266 ]]
34: "Reward: 3.0 , Action:[[0.0528225  0.9555761  0.03813004 0.21641746 0.9428797 ]]
34: "Reward: 1.0 , Action:[[0.29098895 0.483653   0.00786662 0.70960134 0.95463115]]
34: "Reward: 2.0 , Action:[[0.7758182  0.5173145  0.15957212 0.28146592 0.29714042]]
34: "Reward: -1.0 , Action:[[0.5462739  0.23748231 0.2256681  0.4601414  0.85023224]]
34: "Reward: -3.0 , Action:[[0.9190209  0.07952544 0.34038788 0.23756033 0.9961489 ]]
34: "Reward: -1.0 , Action:[[0.8472253  0.86037433 0.11874014 0.01107886 0.62315035]]
34: "Reward: -3.0 , Action:[[0.9376706  0.9173924  0.02215683 0.39248806 0.7003199 ]]
34: "Reward: 2.0 , Action:[[0.57670045 0.06643584 0.02460429 0.5376816  0.8693594 ]]
34: "Reward: -1.0 , Action:[[0.11102548 0.20161483 0.4405909  0.7235365  0.4424725 ]]
34: "Reward: -1.0 , Action:[[0.36029178 0.06585428 0.0345161  0.09577632 0.7678872 ]]
34: "Reward: -3.0 , Action:[[0.83799094 0.01159763 0.20112067 0.51397896 0.96225667]]
34: "Reward: 2.0 , Action:[[0.49806973 0.7431524  0.03016123 0.35084844 0.95384765]]
34: "Reward: -1.0 , Action:[[0.383419   0.55030775 0.07170916 0.8248732  0.76497245]]
34: "Reward: 2.0 , Action:[[0.7045915  0.24579406 0.181573   0.0789513  0.84753543]]
34: "Reward: 24.0 , Action:[[0.11063293 0.03405333 0.02535972 0.5294151  0.5694862 ]]
End of Episode: 34, Total_episode_reward: 18.0, No of actions taken: 16, Time taken: 182.04 seconds
35: Reward: -2.0 , Action: [[0.8687283  0.9593232  0.05847284 0.08527377 0.9866603 ]]
35: "Reward: -2.0 , Action:[[0.7110897  0.87499034 0.05853778 0.34057295 0.85673714]]
35: "Reward: -3.0 , Action:[[0.71334183 0.27210987 0.07106534 0.07929736 0.55813485]]
35: "Reward: 5.0 , Action:[[0.79728323 0.6558064  0.30936858 0.01228893 0.9010507 ]]
35: "Reward: 0.0 , Action:[[0.49456766 0.8326943  0.03598455 0.08259961 0.9360447 ]]
35: "Reward: -2.0 , Action:[[0.6401075  0.8160108  0.00270236 0.8783698  0.71806836]]
35: "Reward: -2.0 , Action:[[0.43181533 0.0334897  0.02783665 0.00118673 0.95464927]]
35: "Reward: 3.0 , Action:[[0.42883474 0.8838487  0.03964943 0.81983256 0.93969846]]
35: "Reward: -2.0 , Action:[[0.0973624  0.02393976 0.13132122 0.2694738  0.8613973 ]]
35: "Reward: -2.0 , Action:[[0.61776817 0.8305894  0.07175443 0.6579523  0.8493055 ]]
35: "Reward: 28.0 , Action:[[0.20645332 0.28192744 0.28556538 0.12432519 0.62295735]]
End of Episode: 35, Total_episode_reward: 21.0, No of actions taken: 11, Time taken: 116.40 seconds
36: Reward: 2.0 , Action: [[0.7445483  0.9801247  0.02351105 0.9411024  0.97391236]]
36: "Reward: 3.0 , Action:[[0.6313589  0.06115746 0.03706822 0.6042856  0.7826811 ]]
36: "Reward: -2.0 , Action:[[0.7368974  0.2505226  0.25290036 0.06384495 0.85268104]]
36: "Reward: -2.0 , Action:[[0.6458604  0.6396614  0.1359137  0.11653918 0.7417029 ]]
36: "Reward: 0.0 , Action:[[0.40509424 0.5029006  0.0134804  0.78061676 0.33387524]]
36: "Reward: -3.0 , Action:[[0.84203506 0.733829   0.02817741 0.02061394 0.988569  ]]
36: "Reward: 1.0 , Action:[[0.89814544 0.6819984  0.04216355 0.38140765 0.9176312 ]]
36: "Reward: 0.0 , Action:[[0.85870814 0.9101072  0.00280485 0.41003513 0.96140563]]
36: "Reward: 26.0 , Action:[[0.3482762  0.8902451  0.01261649 0.4966181  0.7192751 ]]
End of Episode: 36, Total_episode_reward: 25.0, No of actions taken: 9, Time taken: 108.96 seconds
37: Reward: -2.0 , Action: [[0.25191686 0.81270784 0.2417723  0.29079252 0.71245587]]
37: "Reward: -2.0 , Action:[[0.9663235  0.72869843 0.05714279 0.1026057  0.49949628]]
37: "Reward: -3.0 , Action:[[0.47946957 0.17536172 0.02277604 0.1133205  0.9422661 ]]
37: "Reward: -4.0 , Action:[[0.986717   0.06971294 0.02149197 0.23588759 0.8486992 ]]
37: "Reward: -3.0 , Action:[[0.30224845 0.06614497 0.11862114 0.23704961 0.6346016 ]]
37: "Reward: -2.0 , Action:[[0.8331386  0.40282518 0.02920574 0.21164295 0.9260391 ]]
37: "Reward: 0.0 , Action:[[0.32745147 0.49895287 0.14129171 0.53399706 0.93506634]]
37: "Reward: 3.0 , Action:[[0.93834555 0.20153284 0.06033406 0.10065368 0.45994216]]
37: "Reward: -5.0 , Action:[[0.9427858  0.27069607 0.03437364 0.45047688 0.9557322 ]]
37: "Reward: 3.0 , Action:[[0.70356154 0.585089   0.09081706 0.21383533 0.8095695 ]]
37: "Reward: 3.0 , Action:[[0.62495726 0.6836282  0.53430635 0.70959616 0.9726105 ]]
37: "Reward: -2.0 , Action:[[0.5327892  0.09089759 0.1428406  0.9058858  0.3714851 ]]
37: "Reward: -2.0 , Action:[[0.17725754 0.01867577 0.03777084 0.6961645  0.8416965 ]]
37: "Reward: 1.0 , Action:[[0.94142556 0.42337778 0.04475674 0.3866169  0.8537818 ]]
37: "Reward: -2.0 , Action:[[0.49601257 0.7067032  0.0229823  0.5634493  0.49077162]]
37: "Reward: -2.0 , Action:[[0.17950508 0.9841718  0.03910574 0.26224577 0.8403591 ]]
37: "Reward: -4.0 , Action:[[0.94841367 0.38141993 0.02746856 0.4343792  0.9957156 ]]
37: "Reward: -3.0 , Action:[[0.4116452  0.6032418  0.13645661 0.51041114 0.7761481 ]]
37: "Reward: 0.0 , Action:[[0.9814633  0.91385055 0.28392616 0.31221846 0.7624395 ]]
37: "Reward: -2.0 , Action:[[0.05020049 0.9244096  0.00893858 0.22140238 0.936211  ]]
37: "Reward: -5.0 , Action:[[0.9022277  0.96472526 0.46087444 0.42988887 0.8861073 ]]
37: "Reward: -2.0 , Action:[[0.54222244 0.4152685  0.11817083 0.12281066 0.8495951 ]]
37: "Reward: -2.0 , Action:[[0.5866791  0.7953485  0.02916315 0.09757364 0.8828684 ]]
37: "Reward: -2.0 , Action:[[0.48301712 0.6173601  0.00710484 0.05145487 0.96329874]]
37: "Reward: -2.0 , Action:[[0.0959805  0.55087847 0.00642842 0.69265705 0.94129395]]
37: "Reward: 0.0 , Action:[[0.368141   0.9776852  0.03880692 0.51924986 0.98559546]]
37: "Reward: 5.0 , Action:[[0.7587397  0.64528394 0.08727169 0.08726537 0.11412305]]
37: "Reward: -3.0 , Action:[[0.4774376  0.66821766 0.00222537 0.326343   0.7725147 ]]
37: "Reward: 2.0 , Action:[[0.5776159  0.90657365 0.05164763 0.05522373 0.93571377]]
37: "Reward: -2.0 , Action:[[0.3952216  0.7936623  0.11310345 0.8036665  0.9836168 ]]
37: "Reward: 27.0 , Action:[[0.9143133  0.51743555 0.10250214 0.8238885  0.87603676]]
End of Episode: 37, Total_episode_reward: -12.0, No of actions taken: 31, Time taken: 320.88 seconds
38: Reward: -2.0 , Action: [[0.92225957 0.77669424 0.17964369 0.8032621  0.9866065 ]]
38: "Reward: -2.0 , Action:[[0.20622233 0.07236373 0.03052306 0.01943275 0.72124666]]
38: "Reward: 3.0 , Action:[[0.1855124  0.6958228  0.24201867 0.4293938  0.9853585 ]]
38: "Reward: 0.0 , Action:[[0.92156005 0.44575787 0.08249187 0.20621526 0.9594105 ]]
